,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
375,375,376,CSSPX,Cohen & Steers Global Realty I,Global Real Estate,Cohen & Steers,Blend,Medium,1180000000.0,USD,0.96,4,07/05/1997,1.13,98.33,0.0,0.54,0.0,0.0,0.0,0.73,0.0,97.24,0.0,0.0,0.0,2.03,0.0,0.0,0.0,20.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.74,12.95,3.75,2.54,13.93,3.97,25.95,-9.11,17.61,3,-0.78,0.78,0.46,11.39,0.42,5.5
376,376,377,MNOVX,MainStay MacKay NY Tax Free Opps Inv,Muni New York Long,MainStay,Blend,Medium,362860000.0,USD,0.79,4,13/05/2012,3.2,0.0,96.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56,36.56,18.35,3.85,2.98,2.0,9.02,4,0.82,5.63,0.33,4.33,15.01,-6.51,,,,4,0.65,1.05,0.3,3.66,0.78,2.72
377,377,378,MAGJX,MFS Growth Allocation R4,Allocation--70% to 85% Equity,MFS,Growth,Large,4970000000.0,USD,0.1,4,31/03/2005,5.24,69.87,19.99,4.47,0.0,0.03,5.41,11.26,16.49,7.13,9.31,10.81,2.37,1.94,3.75,13.13,18.38,18.73,0.0,4.46,4.46,15.73,15.91,13.91,2.06,2.73,4,1.71,19.22,7.79,-0.63,4.04,20.49,15.82,-2.09,17.08,3,0.36,1.24,0.63,7.92,0.88,5.53
378,378,379,CFWCX,Calvert Global Water C,Natural Resources,Calvert Investments,Blend,Medium,447280000.0,USD,2.03,3,29/09/2008,0.19,97.87,0.14,1.8,0.0,0.0,14.47,5.94,0.77,0.0,4.44,3.87,28.21,0.0,0.0,37.76,4.54,17.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-3.01,17.92,13.15,-13.35,-4.44,27.6,25.85,-10.8,12.51,1,-3.3,0.95,0.35,12.03,0.29,2.98
379,379,380,CFCRX,Columbia Flexible Capital Income Adv,Allocation--30% to 50% Equity,Columbia,Value,Large,674610000.0,USD,0.81,5,07/11/2012,0.0,35.88,32.33,0.01,11.82,19.96,1.24,7.89,16.79,8.05,6.38,10.74,8.62,3.29,5.96,9.38,21.66,14.66,0.0,0.0,0.0,3.02,14.04,56.83,23.03,2.94,5,0.87,13.64,18.87,-6.11,4.01,,,,,5,-0.32,1.27,0.59,8.48,0.76,4.93
380,380,381,ITSLX,Transamerica Multi-Cap Growth C,Large Growth,Transamerica,Growth,Large,309950000.0,USD,2.0,1,10/11/2002,0.79,99.21,0.0,0.0,0.0,0.0,6.35,14.04,13.87,0.0,5.87,7.67,0.0,0.0,3.43,14.09,34.67,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.65,21.89,-11.99,-6.42,-1.73,37.05,7.87,-10.3,33.89,5,-10.06,0.98,0.06,12.33,0.0,-0.74
381,381,382,CLNVX,Columbia Multi-Asset Income Inst2,Allocation--15% to 30% Equity,Columbia,Value,Large,136670000.0,USD,0.64,5,26/03/2015,12.06,21.07,51.65,0.14,9.67,2.74,2.15,7.83,12.68,16.0,9.23,8.36,6.83,4.8,10.3,7.73,14.09,16.57,0.0,1.53,1.53,10.45,22.43,24.37,4.2,26.7,5,-0.91,9.23,9.98,,,,,,,4,-0.47,0.75,0.35,5.16,0.68,4.58
382,382,383,LABYX,Lord Abbett Multi-Asset Balanced Opp I,Allocation--50% to 70% Equity,Lord Abbett,Blend,Large,1710000000.0,USD,0.24,3,18/10/2004,1.52,61.79,27.65,0.1,1.03,7.92,3.81,11.22,21.27,4.87,6.41,11.87,3.89,1.6,6.1,11.38,17.57,16.06,0.0,2.71,2.71,14.18,31.66,24.37,9.22,1.14,3,-0.22,10.86,11.75,-5.02,6.19,18.34,14.99,-3.15,12.15,4,-2.29,1.14,0.37,7.38,0.5,3.11
383,383,384,ORSIX,Oak Ridge Dynamic Small Cap I,Small Blend,Oak Ridge Funds,Blend,Small,28360000.0,USD,1.15,0,29/09/2015,1.35,98.62,0.0,0.03,0.0,0.0,6.96,17.8,13.67,0.0,1.3,8.17,0.0,0.27,6.54,32.25,13.05,15.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.38,15.63,18.47,1.24,12.9,41.21,15.52,2.97,18.92,0,,,,,,
384,384,385,JLMOX,JHancock Multi-Index Lifestyle Mod 1,Allocation--30% to 50% Equity,John Hancock,Blend,Large,231310000.0,USD,0.47,3,29/12/2013,8.07,35.42,56.1,0.22,0.02,0.17,4.84,10.97,16.56,5.43,8.09,10.43,3.74,2.88,7.02,15.27,14.77,16.42,0.0,4.19,4.19,28.96,7.59,9.05,1.99,0.18,3,-0.8,9.97,7.61,-1.59,,,,,,3,-0.71,0.78,0.34,5.04,0.68,4.32
385,385,386,FCBCX,Nuveen Strategic Income C,Multisector Bond,Nuveen,Blend,Small,729560000.0,USD,1.58,2,31/01/2000,1.06,0.02,92.57,0.28,1.57,4.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.02,37.26,15.95,8.29,2.12,0.02,2,-2.5,4.36,8.33,-5.34,4.75,1.06,12.9,2.52,8.15,4,-0.19,0.73,0.09,4.63,0.07,0.33
386,386,387,WSTRX,Ivy Science And Technology R,Technology,Ivy Funds,Growth,Large,8060000000.0,USD,0.0,2,28/12/2005,1.29,98.05,0.06,0.6,0.0,0.0,0.59,7.82,1.03,1.09,0.0,9.96,0.49,0.0,0.0,8.51,70.51,16.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.69,32.35,1.38,-3.45,3.98,51.55,26.18,-4.45,10.62,3,0.98,1.22,0.86,15.86,0.61,7.27
387,387,388,FGULX,Federated Government Ultrashrt Dur R6,Ultrashort Bond,Federated,Value,Large,870250000.0,USD,0.24,2,28/03/2016,33.5,0.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.66,1.08,,,,,,,,2,-0.03,0.0,0.06,0.3,-0.11,-21.81
388,388,389,FCRSX,Fidelity Advisor Managed Retiremt 2015 C,Target-Date 2015,Fidelity Investments,Blend,Large,4280000.0,USD,1.08,3,29/08/2007,19.62,39.4,40.5,0.09,0.33,0.07,4.59,12.56,21.77,2.92,6.95,12.17,1.69,2.33,6.45,9.85,18.72,15.6,0.0,1.42,1.42,17.0,3.02,2.35,0.74,0.32,3,-0.4,10.93,5.97,-1.06,4.71,15.45,11.12,-2.18,11.58,4,-1.49,0.91,0.34,5.84,0.57,3.54
389,389,390,QCENX,AQR Large Cap Multi-Style N,Large Blend,AQR Funds,Blend,Large,2000000.0,USD,0.7,3,25/03/2013,0.23,97.29,0.0,2.48,0.0,0.0,4.57,14.64,17.68,2.48,6.05,11.48,3.98,0.99,2.1,9.25,26.79,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,23.94,6.86,-0.63,13.67,,,,,4,-1.58,0.99,0.78,10.49,0.82,8.51
390,390,391,RINRX,Royce International Premier R,Foreign Small/Mid Growth,Royce,Growth,Medium,215280000.0,USD,1.74,3,25/02/2016,4.37,94.42,0.0,1.21,0.0,0.0,8.2,8.61,9.76,0.0,2.03,18.12,0.0,0.0,1.88,30.76,20.63,23.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.16,39.34,,,,,,,,2,8.93,0.83,1.22,11.61,1.21,17.28
391,391,392,TEBRX,Teberg,Tactical Allocation,Teberg,Growth,Large,29480000.0,USD,1.75,3,31/03/2002,2.99,74.59,20.95,0.32,0.66,0.45,2.32,9.17,23.21,1.84,3.51,7.74,1.57,1.88,2.71,8.35,37.68,16.59,0.0,0.0,0.0,4.28,33.92,42.28,17.97,1.52,3,1.97,15.25,-0.31,-7.66,14.32,11.07,4.43,-0.79,6.08,5,-7.43,1.9,0.27,13.62,0.19,0.9
392,392,393,KDHAX,Deutsche CROCI Equity Dividend A,Large Value,Deutsche Asset Management,Value,Large,1040000000.0,USD,1.03,2,17/03/1988,0.0,98.91,0.0,1.09,0.0,0.0,4.95,5.1,7.41,0.0,25.01,20.01,12.75,0.0,0.0,17.2,7.57,15.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-2.24,19.25,19.18,-7.16,9.69,27.0,11.97,-2.28,12.42,4,-2.0,0.94,0.69,10.63,0.72,7.86
393,393,394,NFFFX,American Funds New World F2,Diversified Emerging Mkts,American Funds,Growth,Large,36930000000.0,USD,0.75,5,31/07/2008,7.36,87.35,4.61,0.4,0.28,0.0,9.34,15.39,19.2,0.82,8.52,7.1,3.83,1.7,5.77,8.68,19.65,15.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01,32.92,4.2,-5.73,-3.38,10.34,20.07,-13.89,17.64,1,3.27,0.89,0.68,11.52,0.65,7.91
394,394,395,FATHX,Fidelity Advisor Freedom 2035 A,Target-Date 2035,Fidelity Investments,Blend,Large,2430000000.0,USD,0.87,4,05/11/2003,6.04,84.83,8.57,0.09,0.39,0.07,4.77,10.8,22.85,3.07,6.94,10.8,1.72,2.77,6.81,10.04,19.43,16.27,0.0,0.6,0.6,8.67,7.6,10.32,3.12,1.41,4,0.82,21.19,8.11,-1.04,5.21,19.95,13.95,-4.56,15.73,5,-0.82,1.49,0.65,9.59,0.74,4.6
395,395,396,MIZSX,Invesco Multi-Asset Inflation R6,Allocation--30% to 50% Equity,Invesco,Blend,Large,1430000.0,USD,0.06,1,13/10/2014,9.05,44.31,38.9,6.89,0.75,0.1,13.15,4.82,1.06,9.27,11.45,17.59,4.51,1.68,29.87,4.83,1.76,18.82,0.0,0.51,0.51,3.08,10.96,13.19,2.27,0.89,1,0.86,6.63,10.16,,,,,,,5,-4.57,0.99,0.11,8.1,0.08,0.35
396,396,397,AFTFX,American Funds Tax-Exempt Bond F1,Muni National Interm,American Funds,Blend,Medium,18320000000.0,USD,0.66,4,14/03/2001,2.08,0.0,97.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,40.2,8.5,2.0,1.1,0.1,5.1,4,-0.41,5.42,0.2,2.99,9.53,-2.86,8.79,10.1,1.97,4,0.0,0.91,0.22,3.01,0.64,2.11
397,397,398,GBSIX,American Beacon Bahl&Gaynor SmCpGr Instl,Small Growth,American Beacon,Growth,Small,46620000.0,USD,0.98,4,14/07/2014,0.56,98.92,0.0,0.52,0.0,0.0,6.81,16.17,11.21,3.89,6.54,14.48,1.19,0.0,0.0,18.27,21.44,20.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.74,13.64,25.86,-2.94,,,,,,2,2.61,0.92,1.07,12.49,0.97,13.04
398,398,399,JRYQX,JHancock Multi-Index 2035 Presv R1,Target-Date 2035,John Hancock,Blend,Large,1240000000.0,USD,0.71,2,03/09/2012,7.43,63.8,28.33,0.31,0.07,0.07,4.41,11.06,19.44,4.03,6.95,9.97,2.88,3.3,7.56,13.38,17.02,15.63,0.0,5.1,5.1,24.24,8.33,8.96,2.4,0.09,2,0.07,15.96,8.35,-2.56,5.36,17.1,,,,2,-1.34,1.25,0.5,7.89,0.67,4.09
399,399,400,GSILX,Goldman Sachs GQG Ptnrs Intl Opps C,Foreign Large Growth,Goldman Sachs,Growth,Large,1050000000.0,USD,2.05,0,14/12/2016,2.78,97.22,0.0,0.0,0.0,0.0,8.22,4.18,37.35,0.0,7.71,2.68,0.0,3.2,1.63,5.21,29.83,17.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.56,,,,,,,,,0,,,,,,
400,400,401,TLZIX,TIAA-CREF Lifecycle Index 2040 Instl,Target-Date 2040,TIAA Investments,Blend,Large,2190000000.0,USD,0.04,5,29/09/2009,0.81,84.17,14.44,0.51,0.06,0.01,4.67,12.29,18.1,3.49,7.63,11.85,2.94,3.25,5.99,11.02,18.77,15.81,0.0,3.43,3.43,13.42,0.0,0.0,0.0,0.07,5,0.91,20.37,9.01,-0.67,6.85,25.18,15.69,-1.42,13.76,4,-0.29,1.44,0.67,9.17,0.8,4.99
401,401,402,VPMCX,Vanguard PRIMECAP Inv,Large Growth,Vanguard,Blend,Large,65210000000.0,USD,0.39,5,31/10/1984,3.93,96.07,0.0,0.0,0.0,0.0,1.45,9.31,8.46,0.0,0.03,21.87,0.0,0.23,0.86,20.11,37.7,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.56,29.51,10.63,2.58,18.72,39.73,15.27,-1.84,12.89,3,2.45,1.08,1.18,11.73,1.16,12.75
402,402,403,MIQBX,Morgan Stanley Inst International Eq A,Foreign Large Blend,Morgan Stanley,Growth,Large,3490000000.0,USD,1.3,3,01/01/1996,2.31,97.69,0.0,0.0,0.0,0.0,5.71,6.64,17.25,0.0,34.39,14.64,0.0,1.35,3.44,8.49,8.09,15.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.3,24.77,-2.33,-0.02,-6.43,20.13,19.31,-7.83,5.78,2,-1.17,0.83,0.28,11.34,0.24,2.55
403,403,404,MERDX,Meridian Growth Legacy,Small Growth,Meridian,Growth,Medium,1810000000.0,USD,0.87,5,31/07/1984,6.99,92.28,0.0,0.73,0.0,0.0,0.0,17.92,5.23,1.35,3.53,15.9,0.0,0.0,0.0,32.18,23.89,19.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6.82,25.63,16.28,-5.32,9.41,28.53,12.27,1.07,31.36,1,2.87,0.9,1.07,12.06,1.01,13.45
404,404,405,ABYSX,AB Discovery Value Advisor,Small Value,AllianceBernstein,Value,Medium,3170000000.0,USD,0.87,4,28/03/2001,2.02,97.98,0.0,0.0,0.0,0.0,2.34,15.73,22.81,5.73,3.78,4.33,4.14,0.0,10.0,19.45,11.68,14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.66,12.98,24.64,-5.57,8.91,37.66,18.45,-8.16,26.86,3,-0.88,1.0,0.84,13.46,0.7,8.93
405,405,406,AOFAX,Alger Small Cap Focus A,Small Growth,Alger,Growth,Medium,1140000000.0,USD,1.2,4,02/03/2008,1.3,98.69,0.0,0.01,0.0,0.0,1.57,5.09,2.95,0.0,2.49,34.96,0.0,0.0,0.0,6.97,45.98,41.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21.79,28.88,8.29,1.59,1.67,38.0,13.55,-5.05,28.25,4,6.44,1.03,1.48,15.2,1.12,16.71
406,406,407,EVSGX,Eaton Vance Short Duration Strat Inc B,Nontraditional Bond,Eaton Vance,Blend,Medium,230000000.0,USD,1.83,3,25/11/1990,15.85,3.07,74.57,5.98,0.07,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11,0.0,1.98,1.98,16.6,16.31,20.14,2.48,0.82,2,-0.06,4.03,4.68,-1.42,3.51,-0.41,7.77,0.27,7.03,3,1.05,-0.25,0.13,3.28,0.26,-3.3
407,407,408,JAKSX,JPMorgan SmartRetirement 2060 I,Target-Date 2060+,JPMorgan,Blend,Large,6930000.0,USD,0.22,0,30/08/2016,5.0,80.21,14.51,0.21,0.02,0.05,5.38,13.01,20.46,6.43,6.36,9.55,2.07,2.43,5.41,11.13,17.77,15.84,0.0,2.81,2.81,12.28,15.1,16.99,5.05,4.32,0,-0.44,21.84,,,,,,,,0,,,,,,
408,408,409,PHDAX,PIMCO High Yield A,High Yield Bond,PIMCO,,,7880000000.0,USD,0.9,3,12/01/1997,10.03,0.07,84.46,2.86,0.01,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-1.34,6.64,12.31,-2.2,2.95,5.4,14.15,3.64,13.84,3,2.74,0.45,0.31,4.75,0.64,6.77
409,409,410,VFSCX,Invesco Small Cap Discovery R6,Small Growth,Invesco,Growth,Medium,619710000.0,USD,0.9,3,23/09/2012,2.96,97.04,0.0,0.0,0.0,0.0,9.46,11.0,8.98,2.65,4.64,18.72,0.0,0.0,2.39,11.61,30.54,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10.46,24.82,4.06,-0.38,3.66,37.9,,,,3,-2.55,1.12,0.8,13.9,0.64,7.45
410,410,411,CRUMX,Cedar Ridge Unconstrained Credit Instl,Long-Short Credit,Cedar Ridge,,,70570000.0,USD,1.39,4,11/12/2013,7.87,0.28,76.86,9.22,1.41,1.95,0.0,0.0,0.0,0.0,0.0,0.0,98.35,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.29,3.3,4.27,-0.97,,,,,,4,2.06,0.67,0.27,3.74,0.68,3.75
411,411,412,BXTAX,Barings Total Return Bond A,Intermediate-Term Bond,Barings Funds,Blend,Medium,28760000.0,USD,0.8,0,07/07/2015,6.43,0.0,91.7,1.4,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.8,31.87,10.51,0.34,0.0,-2.41,0,-1.45,4.62,4.12,,,,,,,0,,,,,,
412,412,413,PFOCX,PIMCO Foreign Bond (USD-Hedged) C,World Bond,PIMCO,,,9050000000.0,USD,1.65,5,19/01/1997,43.45,0.0,24.88,0.73,0.01,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.98,2.33,5.81,-0.75,9.89,-0.25,9.92,5.54,7.89,2,1.65,0.72,0.24,2.75,0.79,3.02
413,413,414,ACTEX,American Century Zero Coupon 2020 Adv,Intermediate Government,American Century Investments,Value,Large,154520000.0,USD,0.8,4,18/10/1998,0.12,0.0,99.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.66,0.7,1.53,1.37,5.82,-6.29,4.97,19.2,12.3,5,-0.9,0.74,0.03,2.34,-0.16,-0.53
414,414,415,CCERX,Columbia Large Cap Enhanced Core R,Large Blend,Columbia,Blend,Large,408000.0,USD,1.14,4,22/01/2006,2.58,97.42,0.0,0.0,0.0,0.0,1.73,10.49,17.77,0.83,7.06,14.71,3.07,5.67,5.9,10.13,22.65,16.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.31,23.77,9.3,-0.56,14.69,34.37,15.52,4.13,12.76,3,-0.89,1.02,0.86,10.61,0.91,9.32
415,415,416,CLHRX,Columbia Capital Alloc Mod Agrsv Inst2,Allocation--50% to 70% Equity,Columbia,Blend,Large,2190000000.0,USD,0.19,4,07/11/2012,20.59,50.2,22.86,5.19,0.24,0.06,3.64,10.89,20.35,2.02,7.95,12.87,2.39,4.01,5.91,9.49,20.48,15.98,0.0,1.73,1.73,13.15,11.16,11.97,1.63,2.7,4,0.59,18.91,6.53,0.63,5.88,,,,,4,0.16,1.19,0.59,7.58,0.85,5.37
416,416,417,PSCCX,PGIM Jennison Small Company C,Small Growth,PGIM Investments,Growth,Medium,3920000000.0,USD,1.83,2,31/07/1994,3.11,96.89,0.0,0.0,0.0,0.0,10.0,11.5,17.54,8.86,3.67,6.91,2.7,1.07,4.14,18.07,15.54,18.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.73,18.51,12.44,-4.57,7.05,33.24,12.39,-2.54,24.63,2,-0.2,0.88,0.8,11.37,0.78,9.76
417,417,418,VRIVX,Vanguard Instl Trgt Retire 2025 Instl,Target-Date 2025,Vanguard,Blend,Large,25970000000.0,USD,0.0,0,25/06/2015,2.37,61.21,35.9,0.5,0.01,0.02,5.32,12.12,18.42,3.72,7.7,11.32,2.96,3.2,6.24,11.48,17.52,15.54,0.0,10.27,10.27,15.1,0.0,0.0,0.0,0.0,0,0.35,15.94,7.56,,,,,,,0,,,,,,
418,418,419,RLIIX,RiverFront Asset Allocation Gr & Inc I,World Allocation,ALPS,Blend,Large,79250000.0,USD,0.9,5,01/08/2010,3.61,82.41,13.66,0.32,0.0,0.0,8.04,13.67,18.12,2.58,7.47,8.76,3.31,2.77,6.28,10.87,18.15,13.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.49,17.59,6.81,0.05,3.14,18.51,10.65,-2.25,,4,-1.71,1.34,0.51,8.96,0.6,3.83
419,419,420,AGMCX,AllianzGI Emerging Markets Debt C,Emerging Markets Bond,Allianz Funds,,,19850000.0,USD,1.95,2,14/09/2014,8.25,0.0,84.94,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-6.13,9.12,12.05,-3.79,,,,,,2,1.08,1.02,0.21,5.39,0.34,1.68
420,420,421,GFVUX,Goldman Sachs Focused Value R6,Large Value,Goldman Sachs,Blend,Large,780000.0,USD,0.71,0,30/07/2015,1.01,98.99,0.0,0.0,0.0,0.0,7.26,10.16,25.62,0.0,6.44,16.95,2.7,0.0,6.12,11.56,13.2,16.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.33,13.02,14.99,,,,,,,0,,,,,,
421,421,422,UVABX,USAA VA Bond Adviser,Muni Single State Interm,USAA,Blend,Medium,684480000.0,USD,0.79,5,01/08/2010,0.0,0.0,99.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.68,58.68,7.87,2.36,2.0,0.22,5.43,5,-0.42,4.43,0.48,2.63,10.44,-3.25,7.55,10.63,,3,0.1,0.76,0.2,2.58,0.66,2.23
422,422,423,TCKTX,ClearTrack 2040 R6,Target-Date 2040,Transamerica,Blend,Large,57670000.0,USD,0.47,3,01/03/2015,3.94,79.34,16.38,0.28,0.03,0.01,5.23,11.74,17.05,7.69,7.13,10.8,2.74,2.93,6.03,11.09,17.56,16.09,0.0,4.1,4.1,13.48,0.0,0.0,0.0,0.0,3,0.0,18.57,8.11,,,,,,,3,-0.8,1.39,0.6,8.82,0.74,4.59
423,423,424,FKACX,Franklin Growth Opportunities C,Large Growth,Franklin Templeton Investments,Growth,Large,3990000000.0,USD,1.72,2,22/06/1999,0.54,98.72,0.0,0.74,0.0,0.0,2.0,13.89,16.79,2.46,3.85,10.41,0.0,4.26,1.07,9.82,35.46,27.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11.24,27.7,-3.67,5.02,7.1,38.62,9.65,-4.1,20.78,4,-1.2,1.03,0.84,12.5,0.75,8.77
424,424,425,PDMEX,Putnam Multi-Asset Absolute Return R6,Multialternative,Putnam,Value,Large,1850000000.0,USD,0.82,5,01/07/2012,34.5,22.6,20.01,20.88,0.01,0.01,10.2,12.12,20.16,0.71,7.55,7.03,8.11,6.24,3.77,5.21,18.92,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-1.3,10.13,3.15,-1.35,6.29,6.34,,,,3,-1.41,0.59,0.2,4.78,0.35,2.72
425,425,426,CTFCX,American Funds College 2024 529C,Allocation--30% to 50% Equity,American Funds,Value,Large,150000000.0,USD,1.19,3,13/09/2012,12.1,29.78,57.83,0.08,0.12,0.09,5.05,7.61,15.45,3.21,11.05,13.04,4.61,5.12,9.9,12.24,12.72,15.93,0.0,4.16,4.16,8.03,1.87,0.86,0.14,1.58,3,-1.35,7.03,5.23,-1.96,5.44,14.63,,,,3,-1.59,0.64,0.21,4.27,0.42,2.7
426,426,427,BADAX,Brown Advisory Equity Income Adv,Large Blend,Brown Advisory Funds,Blend,Large,9760000.0,USD,1.17,1,28/12/2011,3.92,96.08,0.0,0.0,0.0,0.0,6.74,12.63,15.29,2.73,11.85,12.97,0.0,1.9,5.74,11.54,18.61,17.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.97,19.98,9.01,-5.54,9.82,27.82,,,,1,-3.21,0.88,0.55,9.45,0.62,6.34
427,427,428,FFRMX,Templeton Frontier Markets C,Diversified Emerging Mkts,Franklin Templeton Investments,Blend,Medium,89670000.0,USD,3.03,1,13/10/2008,4.49,88.47,6.95,0.09,0.0,0.0,2.35,9.44,35.07,0.86,21.73,8.87,0.0,11.53,4.49,5.44,0.22,12.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.51,21.85,4.27,-22.57,-15.84,16.08,24.14,-19.49,17.86,3,-5.6,0.68,-0.14,14.54,-0.17,-5.08
428,428,429,RHKTX,American Funds 2060 Trgt Date Retire R5E,Target-Date 2060+,American Funds,Growth,Large,833110000.0,USD,0.19,5,19/11/2015,6.52,83.87,9.36,0.09,0.12,0.04,4.65,13.35,15.76,1.19,8.18,13.43,2.32,3.22,7.54,10.28,20.08,16.58,0.0,1.29,1.29,4.52,1.29,0.65,0.0,0.65,5,2.34,22.4,,,,,,,,2,0.87,1.42,0.76,9.18,0.92,5.86
429,429,430,CBLCX,Columbia Balanced C,Allocation--50% to 70% Equity,Columbia,Blend,Large,7220000000.0,USD,1.72,4,12/10/2003,4.74,62.35,32.89,0.0,0.0,0.0,3.51,11.1,18.92,0.54,8.01,13.9,0.51,6.92,6.93,9.52,20.13,16.82,0.0,2.67,2.67,19.67,0.98,1.24,0.26,0.0,4,-1.76,13.17,5.35,0.88,9.2,20.05,12.8,0.55,11.58,2,-1.07,0.99,0.4,6.45,0.64,4.1
430,430,431,RWSIX,Redwood Systematic Macro Trnd (SMarT) I,World Allocation,Redwood,Value,Medium,55930000.0,USD,0.0,0,01/11/2017,3.26,40.7,19.08,0.28,22.41,14.26,9.03,12.14,12.86,4.17,8.53,10.37,5.87,3.76,7.29,13.68,12.31,17.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2,,,,,,,,,0,,,,,,
431,431,432,MCSVX,MainStay MacKay Convertible B,Convertibles,MainStay,Growth,Large,120000000.0,USD,1.89,3,30/04/1986,4.86,7.0,0.0,0.0,8.05,80.09,0.0,0.0,14.51,0.0,0.0,16.22,0.0,0.0,9.56,50.46,9.24,17.02,0.0,0.0,0.0,16.46,12.85,15.41,0.0,50.49,3,5.39,9.8,10.39,-2.16,6.42,24.2,8.17,-6.1,16.72,4,-0.98,1.22,0.51,8.77,0.63,4.3
